curie	label
MONDO:0010887	isolated anterior cervical hypertrichosis
MONDO:0010888	adenomyosis
MONDO:0010889	arterial dissection-lentiginosis syndrome
MONDO:0010890	acrocardiofacial syndrome
MONDO:0010891	lethal hemolytic anemia-genital anomalies syndrome
MONDO:0010893	malignant hyperthermia, susceptibility to, 4
MONDO:0010894	maturity-onset diabetes of the young type 3
MONDO:0010895	ABCD syndrome
MONDO:0010896	pigment dispersion syndrome
MONDO:0010897	schizophrenia 3
MONDO:0010898	autosomal dominant epilepsy with auditory features
MONDO:0010899	autosomal dominant nocturnal frontal lobe epilepsy 1
MONDO:0010900	intrauterine growth retardation with increased mitomycin c sensitivity
MONDO:0010901	HEC syndrome
MONDO:0010902	spondyloepiphyseal dysplasia, Reardon type
MONDO:0010903	craniosynostosis, Adelaide type
MONDO:0010904	setting-Sun phenomenon, familial benign
MONDO:0010905	cone-rod dystrophy 1
MONDO:0010906	orofacial cleft 11
MONDO:0010907	familial hypertryptophanemia
MONDO:0010908	loose anagen syndrome
MONDO:0010909	UV-sensitive syndrome 1
MONDO:0010910	enuresis, nocturnal, 1
MONDO:0010911	prolactin-producing pituitary gland adenoma
MONDO:0010912	fibrosis of extraocular muscles, congenital, 3A, with or without extraocular involvement
MONDO:0010913	Caroli disease
MONDO:0010914	carnitine palmitoyl transferase II deficiency, severe infantile form
MONDO:0010915	autosomal dominant nonsyndromic hearing loss 4A
MONDO:0010916	polycystic kidney disease 3 with or without polycystic liver disease
MONDO:0010917	chondrocalcinosis 1
MONDO:0010918	epilepsy, idiopathic generalized, susceptibility to, 1
MONDO:0010919	varicella, severe recurrent
MONDO:0010920	microtia
MONDO:0010921	nasal dermoid cyst
MONDO:0010922	Satoyoshi syndrome
MONDO:0010923	proximal myopathy with focal depletion of mitochondria
MONDO:0010924	D-2-hydroxyglutaric aciduria
MONDO:0010925	velo-facial-skeletal syndrome
MONDO:0010926	familial hypocalciuric hypercalcemia 3
MONDO:0010927	orofacial cleft 3
MONDO:0010928	dwarfism, familial, with muscle spasms
MONDO:0010929	craniosynostosis 4
MONDO:0010930	anophthalmia plus syndrome
MONDO:0010931	vitamin D-dependent rickets, type 2B
MONDO:0010932	progressive bifocal chorioretinal atrophy
MONDO:0010933	autosomal recessive nonsyndromic hearing loss 4
MONDO:0010936	frontotemporal dementia and/or amyotrophic lateral sclerosis 7
MONDO:0010937	isoproterenol-mediated vasodilatation
MONDO:0010938	T-B+ severe combined immunodeficiency due to JAK3 deficiency
MONDO:0010939	low phospholipid associated cholelithiasis
MONDO:0010940	inherited susceptibility to asthma
MONDO:0010941	nocturnal enuresis, 2
MONDO:0010943	schizophrenia 4
MONDO:0010944	mitochondrial import-stimulating factor
MONDO:0010945	retinitis pigmentosa 17
MONDO:0010946	hypertrophic cardiomyopathy 6
MONDO:0010947	Budd-Chiari syndrome
MONDO:0010948	cataract 10 multiple types
MONDO:0010949	Charcot-Marie-Tooth disease type 2B
MONDO:0010950	type 1 diabetes mellitus 8
MONDO:0010951	dilated cardiomyopathy 1B
MONDO:0010952	hereditary hyperferritinemia with congenital cataracts
MONDO:0010953	Fanconi anemia complementation group E
MONDO:0010954	Wiskott-Aldrich syndrome, autosomal dominant form
MONDO:0010955	ectodermal dysplasia with intellectual disability and syndactyly
MONDO:0010956	enamel hypoplasia, cataracts, and aqueductal stenosis
MONDO:0010958	cardiac arrhythmia, ankyrin-B-related
MONDO:0010959	van den Ende-Gupta syndrome
MONDO:0010960	protocadherin 3
MONDO:0010961	obesity due to prohormone convertase I deficiency
MONDO:0010962	diffuse nonepidermolytic palmoplantar keratoderma
MONDO:0010963	autosomal dominant nonsyndromic hearing loss 6
MONDO:0010964	epiphyseal dysplasia, multiple, 3
MONDO:0010965	autosomal recessive nonsyndromic hearing loss 6
MONDO:0010966	achondrogenesis type IB
MONDO:0010967	autosomal recessive nonsyndromic hearing loss 7
MONDO:0010968	glaucoma 3, primary infantile, B
MONDO:0010969	cone-rod dystrophy 5
MONDO:0010970	cardiac malformation, cleft lip/palate, microcephaly, and digital anomalies
MONDO:0010971	infundibulopelvic stenosis-multicystic kidney syndrome
MONDO:0010972	hydrocephalus-costovertebral dysplasia-Sprengel anomaly syndrome
MONDO:0010973	autosomal dominant nonsyndromic hearing loss 5
